z.ns.se 2620:010a:80ab:0000:0000:0000:0000:0150 {"BHxbcXRO4Jvi7LWibJOOpw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242846.32658,"data":"5A2EAAABAAEAAAAAAWECbnMCc2UAAAEAAcAMAAEAAQACowAABMAkkGs=","querytime":10,"answerfrom":"2620:10a:80ab::150"}}},"II+AEeimv1Sb6HLsOfpKPw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","timestamp":1672242846.4606,"data":"Oo+AAAABAAAABQAJBGJhbGwCaXACc2UAAAEAAcARAAIAAQABUYAAAsAMwBEAAgABAAFRgAAHBGJlbGzAEcARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJ1bGzAEcAMAAEAAQABUYAABIGXV8jADAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwDYAAQABAAFRgAAEwhLiesA2ABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPASQABAAEAAVGAAAQuFWA6wEkAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BcAAEAAQABUYAABBLBUtDAbwABAAEAAVGAAATUVUoSwG8AHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw==","querytime":11}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":12,"data":"i96AAAABAAAABQAJBGJ1bGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzAEQACAAEAAVGAAAcEYmFsbMARwBEAAgABAAFRgAAHBGJvbGzAEcAMABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFPAOwAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwCgAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8BcABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPADAABAAEAAVGAAATUVUoSwG8AAQABAAFRgAAEEsFS0MA7AAEAAQABUYAABC4VYDrAKAABAAEAAVGAAATCEuJ6wFwAAQABAAFRgAAEgZdXyA==","timestamp":1672242847.18688,"answerfrom":"2620:10a:80ab::150"}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","data":"5BaAAAABAAAABQAJCmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAIAAQABUYAACgRiaWxsAmlwwBfADAACAAEAAVGAAAcEYmVsbMAwwAwAAgABAAFRgAAHBGJ1bGzAMMAMAAIAAQABUYAABwRib2xswDDADAACAAEAAVGAAAcEYmFsbMAwwFQAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8ArABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAQQAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwHoAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8BUAAEAAQABUYAABNRVShLAZwABAAEAAVGAAAQSwVLQwCsAAQABAAFRgAAELhVgOsBBAAEAAQABUYAABMIS4nrAegABAAEAAVGAAASBl1fI","timestamp":1672242846.19747,"querytime":11}}},"6mX4k1tezHC5iElg0RYnCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":11,"timestamp":1672242846.27079,"data":"R6+EAAABAAEAAAAAAnNlAAAGAAHADAAGAAEAAqMAAEASY2F0Y2hlci1pbi10aGUtcnllA25pY8AMEHJlZ2lzdHJ5LWRlZmF1bHTAM3iHJUAAAAcIAAAHCAANLwAAABwg","answerfrom":"2620:10a:80ab::150"}}},"gvcarXN2byH6v7RKbwkzOw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":12,"timestamp":1672242847.44547,"data":"xzeAAAABAAAABQAJA25zMQFqCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAABwAAcAbAAIAAQABUYAACgRidWxsAmlwwCbAGwACAAEAAVGAAAcEYmlsbMA/wBsAAgABAAFRgAAHBGJhbGzAP8AbAAIAAQABUYAABwRiZWxswD/AGwACAAEAAVGAAAcEYm9sbMA/wDoAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8BQABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAdgAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwGMAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8A6AAEAAQABUYAABNRVShLAiQABAAEAAVGAAAQSwVLQwFAAAQABAAFRgAAELhVgOsB2AAEAAQABUYAABMIS4nrAYwABAAEAAVGAAASBl1fI","answerfrom":"2620:10a:80ab::150"}}},"BFNPFjZ13RTXMRYh7WL40Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242847.37738,"data":"tySAAAABAAAABQAJA25zMQFqCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAbAAIAAQABUYAACgRidWxsAmlwwCbAGwACAAEAAVGAAAcEYmVsbMA/wBsAAgABAAFRgAAHBGJvbGzAP8AbAAIAAQABUYAABwRiaWxswD/AGwACAAEAAVGAAAcEYmFsbMA/wDoAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8B2ABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAUAAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwIkAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8A6AAEAAQABUYAABNRVShLAYwABAAEAAVGAAAQSwVLQwHYAAQABAAFRgAAELhVgOsBQAAEAAQABUYAABMIS4nrAiQABAAEAAVGAAASBl1fI","querytime":11,"answerfrom":"2620:10a:80ab::150"}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","data":"YmyAAAABAAAABQAJBGJpbGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiYWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJ1bGzAEcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMAMABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPATgAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwGEAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8AoABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPADAABAAEAAVGAAAQuFWA6wE4AAQABAAFRgAAE1FVKEsA7AAEAAQABUYAABBLBUtDAYQABAAEAAVGAAATCEuJ6wCgAAQABAAFRgAAEgZdXyA==","timestamp":1672242846.97793,"querytime":11}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","querytime":11,"timestamp":1672242846.90485,"data":"61GAAAABAAAABQAJBGJpbGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRiYWxswBHAEQACAAEAAVGAAAcEYmVsbMARwBEAAgABAAFRgAACwAzAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJ1bGzAEcAoAAEAAQABUYAABIGXV8jAKAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwDsAAQABAAFRgAAEwhLiesA7ABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPADAABAAEAAVGAAAQuFWA6wAwAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BcAAEAAQABUYAABBLBUtDAbwABAAEAAVGAAATUVUoSwG8AHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw=="}}},"owCkipLgVhVr3gynN/k5YQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","timestamp":1672242847.51483,"data":"2meAAAABAAAABQAJA25zMgFqCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAbAAIAAQABUYAACgRidWxsAmlwwCbAGwACAAEAAVGAAAcEYmlsbMA/wBsAAgABAAFRgAAHBGJvbGzAP8AbAAIAAQABUYAABwRiYWxswD/AGwACAAEAAVGAAAcEYmVsbMA/wDoAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8BQABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAiQAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwHYAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8A6AAEAAQABUYAABNRVShLAYwABAAEAAVGAAAQSwVLQwFAAAQABAAFRgAAELhVgOsCJAAEAAQABUYAABMIS4nrAdgABAAEAAVGAAASBl1fI","querytime":11}}},"u7JzB37No3P2rHIF1uBvJg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"jdWAAAABAAAABQAJAWoIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwBcAAgABAAFRgAAKBGJlbGwCaXDAIsAXAAIAAQABUYAABwRiYWxswDvAFwACAAEAAVGAAAcEYm9sbMA7wBcAAgABAAFRgAAHBGJpbGzAO8AXAAIAAQABUYAABwRidWxswDvAhQAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwHIAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8A2ABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPATAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwIUAAQABAAFRgAAE1FVKEsBfAAEAAQABUYAABBLBUtDAcgABAAEAAVGAAAQuFWA6wDYAAQABAAFRgAAEwhLiesBMAAEAAQABUYAABIGXV8g=","timestamp":1672242846.00905,"querytime":12,"answerfrom":"2620:10a:80ab::150"}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","querytime":11,"data":"YCqAAAABAAAABQAJBGJ1bGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYmFsbMARwBEAAgABAAFRgAAHBGJlbGzAEcARAAIAAQABUYAAAsAMwBEAAgABAAFRgAAHBGJvbGzAEcAMAAEAAQABUYAABNRVShLADAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwCgAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BOABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAOwAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwG8AAQABAAFRgAAEEsFS0MAoAAEAAQABUYAABC4VYDrATgABAAEAAVGAAATCEuJ6wDsAAQABAAFRgAAEgZdXyA==","timestamp":1672242847.11538}}},"99cgm8JgHynBfKR9Bvd6Zg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":11,"data":"C6OAAAABAAAABQAJBGJhbGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRib2xswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAAHBGJ1bGzAEcAMABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPAbwAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwFwAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8AoABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPADAABAAEAAVGAAASBl1fIwG8AAQABAAFRgAAE1FVKEsBJAAEAAQABUYAABBLBUtDAXAABAAEAAVGAAAQuFWA6wCgAAQABAAFRgAAEwhLieg==","timestamp":1672242846.53364,"answerfrom":"2620:10a:80ab::150"}}},"9k7CCrk/GqoQSF+Yf07aRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"akKAAAABAAAABQAJBGJlbGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiYWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJ1bGzAEcAoAAEAAQABUYAABIGXV8jAKAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwAwAAQABAAFRgAAEwhLiesAMABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPASQABAAEAAVGAAAQuFWA6wEkAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BcAAEAAQABUYAABBLBUtDAbwABAAEAAVGAAATUVUoSwG8AHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw==","timestamp":1672242846.75125,"querytime":11,"answerfrom":"2620:10a:80ab::150"}}},"bHFh2rXPzgkBwRrZBb2vFg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":12,"data":"X2GAAAABAAAABQAJA25zMgFqCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAABwAAcAbAAIAAQABUYAACgRiYWxsAmlwwCbAGwACAAEAAVGAAAcEYm9sbMA/wBsAAgABAAFRgAAHBGJ1bGzAP8AbAAIAAQABUYAABwRiZWxswD/AGwACAAEAAVGAAAcEYmlsbMA/wGMAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8CJABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAdgAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwDoAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8BjAAEAAQABUYAABNRVShLAUAABAAEAAVGAAAQSwVLQwIkAAQABAAFRgAAELhVgOsB2AAEAAQABUYAABMIS4nrAOgABAAEAAVGAAASBl1fI","timestamp":1672242847.583,"answerfrom":"2620:10a:80ab::150"}}},"Skhzo9vU0Yw7oui/v/MYAg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","data":"jViAAAABAAAABQAJBGJlbGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRiYWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJ1bGzAEcAoAAEAAQABUYAABIGXV8jAKAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwAwAAQABAAFRgAAEwhLiesAMABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPASQABAAEAAVGAAAQuFWA6wEkAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BcAAEAAQABUYAABBLBUtDAbwABAAEAAVGAAATUVUoSwG8AHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw==","timestamp":1672242846.67508,"querytime":11}}},"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242846.16944,"data":"kJiAAAABAAAABQAJCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAVAAIAAQABUYAACgRiaWxsAmlwwCDAFQACAAEAAVGAAAcEYnVsbMA5wBUAAgABAAFRgAAHBGJhbGzAOcAVAAIAAQABUYAABwRiZWxswDnAFQACAAEAAVGAAAcEYm9sbMA5wEoAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8A0ABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAcAAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwF0AHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8BKAAEAAQABUYAABNRVShLAgwABAAEAAVGAAAQSwVLQwDQAAQABAAFRgAAELhVgOsBwAAEAAQABUYAABMIS4nrAXQABAAEAAVGAAASBl1fI","querytime":11,"answerfrom":"2620:10a:80ab::150"}}},"whHU7ILk8Rh79u78tVFUXg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","querytime":11,"data":"KaiEAAABAAEAAAAAAWECbnMCc2UAABwAAcAMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFM=","timestamp":1672242846.35093}}}}
z.ns.se 185.159.198.150 {}
m.ns.se 194.0.11.112 {}
m.ns.se 2001:0678:000e:0112:0000:0000:0000:0053 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
c.root-servers.net 192.33.4.12 {}
g.ns.se 130.239.5.114 {}
g.root-servers.net 192.112.36.4 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
c.ns.se 192.36.135.107 {}
